43824,26136,6442,19272
36854,26241,11405,24869
36326,35218,9662,13041
31891,26558,8818,7550
71386,23549,7286,16209
71386,33053,11774,25977
71386,26030,9398,12619
71386,41554,11774,9662
71386,23549,7286,12619
71386,39072,9398,25977
71386,23549,7286,9662
71386,37013,17794,21014
71386,35218,15312,21014
71386,21014,4910,16209
71386,21014,4910,21014
71386,23549,7286,16209
71386,30677,15312,12619
71386,28512,11774,9662
71386,21014,4910,12619
71386,37013,17794,21014
71386,24183,11774,21014
71386,23549,7286,16209
71386,25555,4910,25977
56602,37594,17794,28723
76138,33053,17794,14256
71386,21014,4910,25977
81629,41448,11880,25028
71386,43719,15312,12619
71386,30571,9398,16209
71386,16685,4910,12619
71386,33053,11774,16209
71386,19220,7286,25977
71386,19220,7286,9662
71386,36591,7286,25977
71386,35218,15312,25977
71386,39072,9398,16209
71386,36591,7286,16209
71386,26348,15312,16209
