34373,28459,8923,20592
31310,28459,8923,20222
36802,28459,8923,20645
34373,23918,8923,23285
71386,30571,9398,21014
71386,30571,9398,21014
71386,26030,9398,21014
71386,30571,9398,25977
71386,21014,4910,9662
71386,33053,11774,25977
71386,26030,9398,21014
71386,34056,4910,9662
71386,26030,9398,16209
71386,26348,15312,16209
71386,30571,9398,21014
71386,30677,15312,16209
71386,30571,9398,25977
71386,35218,15312,25977
71386,26030,9398,9662
71386,28512,11774,30941
71386,25555,4910,21014
71386,26030,9398,21014
71386,33053,11774,12619
71386,39072,9398,25977
71386,28090,7286,16209
71386,25555,4910,9662
71386,26030,9398,25977
71386,35218,15312,9662
71386,33053,11774,25977
71386,41554,11774,25977
71386,16685,4910,30941
71386,32472,17794,12619
71386,28090,7286,21014
71386,21701,9398,21014
71386,33053,11774,12619
71386,23549,7286,16209
71386,37013,17794,30941
71386,28512,11774,16209
