43824,26136,6442,19272
34373,26136,6442,15734
39125,26136,6442,17318
71386,28090,7286,16209
71386,28090,7286,16209
71386,23549,7286,16209
71386,33053,11774,25977
71386,39072,9398,12619
71386,39072,9398,12619
71386,28090,7286,16209
71386,28090,7286,9662
71386,21014,4910,16209
71386,28090,7286,21014
71386,28090,7286,9662
71386,21014,4910,21014
71386,19220,7286,16209
71386,36591,7286,16209
71386,28512,11774,9662
71491,23390,7392,11405
71386,25555,4910,12619
71386,30571,9398,21014
71386,30571,9398,25977
71386,37013,17794,21014
71491,23390,7392,11405
71386,28512,11774,21014
71386,35218,15312,12619
71386,35218,15312,12619
71386,21701,9398,25977
71386,28512,11774,16209
71386,39072,9398,25977
71386,39072,9398,30941
71386,30677,15312,12619
71386,28512,11774,9662
71386,21701,9398,25977
71386,33053,11774,21014
71386,28512,11774,25977
71386,37013,17794,21014
