41448,30941,9504,14414
34373,26136,6442,24869
31891,30941,9504,11088
36802,30941,9504,12461
71386,25555,4910,12619
71386,37013,17794,25977
71386,33053,11774,12619
71386,33053,11774,12619
71386,35218,15312,25977
71386,33053,11774,12619
71386,28143,17794,16209
71386,35218,15312,25977
71386,28090,7286,16209
71386,16685,4910,30941
71386,23549,7286,16209
71386,23549,7286,21014
71386,23549,7286,21014
71386,23549,7286,16209
71386,30571,9398,30941
71386,33053,11774,25977
71386,21701,9398,9662
71386,33053,11774,25977
62093,30466,9768,29779
71386,24183,11774,30941
71386,21014,4910,16209
71386,16685,4910,21014
71386,16685,4910,21014
71386,23549,7286,9662
71386,39072,9398,25977
82262,24077,11880,11774
71386,41554,11774,12619
71386,35218,15312,21014
71386,32472,17794,9662
71386,21014,4910,21014
71386,28090,7286,30941
71386,33053,11774,12619
71386,33053,11774,12619
71386,37013,17794,12619
