34373,23971,4646,15734
39283,35798,13781,15787
43824,27087,13622,14520
43718,26083,6442,21173
71386,25555,4910,16209
71386,37013,17794,16209
71386,37013,17794,12619
71386,19220,7286,21014
71386,26348,15312,16209
71386,30677,15312,21014
71386,24183,11774,9662
71386,32472,17794,12619
71386,26348,15312,25977
71386,26030,9398,16209
71386,28090,7286,30941
71386,26348,15312,21014
71386,30677,15312,21014
71386,39072,9398,12619
79728,19061,7392,20751
71386,23549,7286,9662
71386,37013,17794,16209
71386,28090,7286,21014
71386,28090,7286,16209
71386,25555,4910,30941
76138,37594,17794,14256
62093,16580,4963,25502
71386,26030,9398,12619
71386,39072,9398,25977
71386,33053,11774,16209
71386,28090,7286,25977
57182,27931,7392,23285
71386,35218,15312,12619
71386,39072,9398,12619
71386,28090,7286,12619
71386,28512,11774,21014
71386,21014,4910,9662
71386,26030,9398,16209
71386,30677,15312,21014
