41448,30941,9504,14414
34373,26136,6442,24869
36907,31152,13939,23285
36854,15365,4963,20592
71386,33053,11774,12619
71386,28090,7286,25977
71386,26348,15312,25977
71386,25555,4910,21014
71386,26348,15312,16209
71386,37013,17794,25977
71386,25555,4910,16209
66634,26348,15312,26559
71386,23549,7286,16209
71386,23549,7286,21014
71386,23549,7286,21014
71386,32472,17794,9662
71386,30571,9398,30941
71386,33053,11774,25977
71386,33053,11774,25977
71386,19220,7286,25977
73867,24077,11880,30941
55334,30888,14256,29832
82262,16580,4963,11774
71386,26030,9398,21014
71386,36591,7286,21014
71386,23549,7286,21014
71386,23549,7286,9662
71386,26030,9398,21014
71386,28512,11774,12619
71386,34056,4910,21014
71386,23549,7286,25977
71386,35218,15312,21014
71386,24183,11774,12619
71386,36591,7286,21014
71386,36591,7286,30941
71386,19220,7286,16209
71386,39072,9398,12619
71386,21701,9398,30941
