34373,23971,4646,15734
39283,35798,13781,15787
43824,27087,13622,14520
43718,26083,6442,21173
71386,25555,4910,16209
71386,37013,17794,16209
71386,25555,4910,16209
71386,28090,7286,21014
71386,26348,15312,16209
71386,30677,15312,21014
71386,33053,11774,9662
71386,23549,7286,25977
71386,28090,7286,16209
71386,26030,9398,21014
71386,28090,7286,30941
71386,23549,7286,16209
71386,30677,15312,21014
71386,39072,9398,12619
79728,24077,11880,12936
71386,36591,7286,9662
71386,39072,9398,25977
71386,30677,15312,16209
71386,26030,9398,12619
71386,28143,17794,9662
71491,21596,9768,21173
71386,33053,11774,21014
71386,41554,11774,9662
61934,34056,4910,14573
71386,28512,11774,16209
71386,25555,4910,21014
71386,28090,7286,25977
71386,30571,9398,12619
71491,35429,14256,26136
71386,39072,9398,25977
71386,28512,11774,16209
71386,26030,9398,9662
71386,41554,11774,30941
61934,34056,4910,14573
