45936,21806,16421,24183
51322,14995,8237,8026
46094,12302,13622,21436
54014,21806,10982,0
45936,14995,16421,24183
51322,21806,8237,8026
48734,19113,13622,18797
51322,14995,10982,13411
54120,19748,5491,10719
43296,18322,13728,16104
62146,15629,10930,0
56813,19748,8237,0
62146,9557,16421,0
56813,22493,13622,5333
62040,14995,13728,0
46094,19113,16368,24129
54120,17002,0,13411
56813,19113,16368,0
54120,10138,0,0
54120,16368,16421,13411
67531,12884,8237,0
54120,16368,13675,13411
54120,9557,16421,16104
54120,12884,16421,18797
54120,12884,8237,13411
54120,12884,8237,13411
54120,16368,13675,16104
54120,9557,5491,18797
54120,16368,16421,13411
54120,12884,8237,16104
56813,15629,10930,10718
54120,9557,16421,8079
59347,21806,8237,0
62146,9557,13675,0
54120,9557,16421,10719
54120,12884,8237,18797
