43296,14995,10982,21436
46094,22493,19114,18796
48629,18322,16421,10719
43296,25186,10982,21436
46094,12302,19114,18796
64838,12302,16368,0
59506,12884,8237,8026
54120,12884,13675,16104
48629,25186,16421,10719
56813,19113,13622,0
62146,16368,10930,5386
54120,16368,16421,18797
54120,16368,16421,18797
64838,16368,8237,0
56813,13622,0,10718
54120,17002,0,13411
54120,17002,0,13411
46094,12302,19114,18796
67531,22493,16368,0
54120,13622,0,13411
62040,19060,5491,0
54120,12884,13675,18797
54120,12884,16421,18797
43296,21806,10982,21436
54120,9557,13675,13411
54120,12884,16421,18797
54120,19748,13675,16104
54120,16368,13675,16104
70224,19748,5491,0
54120,16368,8237,10719
59506,9557,8237,10718
64838,12302,19114,0
54120,12884,8237,10719
