51322,25186,10982,0
46094,19113,16368,21436
51427,19113,13622,8079
51322,21806,16421,0
46094,22493,10930,21436
51427,22493,13622,8079
54120,16368,13675,8079
45936,21806,10982,21490
62146,19748,10930,0
54120,9557,10930,18797
56813,22493,16368,0
59453,19113,5438,0
64733,25186,16421,0
54120,19748,10930,16104
54120,19748,10930,16104
54120,19748,13675,10719
54120,19748,10930,8079
54120,16368,10930,18797
46094,22493,16368,21436
67531,16368,5491,0
54120,16368,10930,18797
54120,9557,13675,8079
54120,12884,13675,16104
64733,21806,10982,0
54120,19748,5491,0
54120,13622,0,18797
45936,21806,19166,18797
51427,19113,13622,8079
56813,16368,10930,13411
