51322,25186,13728,0
51427,19113,19114,18797
51427,19748,13675,10772
51322,21806,13728,0
51427,22493,19114,18797
46094,19113,13622,10719
54120,19748,16421,10719
51322,21806,13728,0
56813,19748,10930,13411
56813,12302,16368,0
54120,19748,10930,16104
59453,19113,5438,8078
64733,18322,16421,0
67531,22493,10930,0
54120,9557,5491,0
64733,19060,5491,0
62146,13622,0,0
46094,19113,16368,16104
54120,16368,16421,10719
67531,19113,5438,0
54120,9557,10930,18797
54120,9557,13675,8079
54120,12884,13675,16104
59453,22493,16368,8078
54120,12884,10930,10719
54120,13622,0,18797
67531,16368,16421,0
54120,16368,10930,8079
56813,19748,13675,13411
54120,9557,10930,13411
56813,12302,16368,0
46094,19113,19114,24129
54120,16368,16421,10719
54120,9557,16421,13411
54120,16368,13675,16104
