46094,22493,13622,26822
48734,22493,10930,18797
48629,14995,10982,10719
46094,22493,10930,26822
48734,22493,13622,18797
45936,15576,5491,13464
54014,14995,16421,0
62146,16368,13675,0
67531,22493,10930,0
54120,9557,5491,16104
62146,12884,13675,0
67531,9557,13675,0
54120,12884,5491,18797
56813,15629,16368,10718
64838,19113,13622,0
54120,16368,10930,10719
54120,13622,0,8079
64838,12302,19114,0
54120,12884,16421,8079
54120,16368,5491,16104
54120,19748,16421,8079
54120,16368,13675,18797
54120,16368,13675,18797
62040,21806,16421,0
54120,9557,13675,18797
