51322,25186,13728,0
51427,19748,13675,10772
46094,19113,16368,16104
45936,14995,19166,18797
51322,25186,13728,0
54120,19748,13675,8079
51427,12302,16368,10719
67531,19113,19114,0
56813,19748,10930,13411
54120,16368,10930,18797
59453,15629,16368,0
56813,12302,16368,8026
64733,25186,10982,0
54120,16368,5491,0
54120,9557,5491,0
59347,25186,10982,0
51427,19113,19114,18797
54120,9557,10930,13411
62146,16368,5491,5386
54120,13622,0,0
59453,19113,10930,0
54120,9557,16421,16104
45936,14995,16421,18797
46094,19113,19114,16104
64733,14995,16421,0
54120,16368,5491,13411
67531,16368,16421,0
54120,13622,0,18797
54120,16368,5491,10719
54120,16368,16421,10719
54120,16368,10930,18797
54120,19748,10930,13411
54120,19748,16421,10719
54120,9557,10930,16104
54120,19748,10930,8079
54120,19748,13675,16104
54120,19748,10930,0
54120,16368,8237,8079
