43296,25186,10982,21436
46094,22493,19114,18796
48629,25186,16421,10719
46094,22493,10930,21436
43296,25186,19166,18796
48629,14995,8237,10719
54120,19748,16421,10719
54120,16368,13675,16104
62146,19748,13675,0
54120,16368,10930,8079
62040,25186,19166,0
54120,12884,16421,18797
64838,19113,19114,0
56813,13622,0,10718
64838,16368,8237,0
70224,16368,13675,0
54120,17002,0,10719
43296,21806,19166,21436
54120,19748,10930,13411
54120,13622,0,13411
62040,22440,5491,0
48629,25186,16421,10719
54120,12884,13675,18797
54120,16368,8237,16104
54120,16368,10930,18797
54120,19748,16421,16104
54120,16368,13675,18797
54120,19748,8237,10719
64838,12302,10930,0
