45936,21806,16421,24183
54014,21806,8237,8026
51322,21806,8237,8026
45936,21806,16421,24183
54014,21806,8237,8026
51322,14995,19166,8026
46094,19113,5438,21436
54120,12884,13675,16104
48734,19113,13622,13464
46094,19113,13622,21436
48734,12302,13622,18797
62146,19748,13675,0
62146,15629,8184,5386
59453,19113,8184,0
54120,9557,16421,10719
54120,16368,16421,18797
62040,25186,19166,0
54120,19748,13675,16104
62146,12302,8184,0
51322,18322,8237,8026
54120,16368,8237,10719
45936,18322,16421,24183
54120,16368,13675,10719
54120,16368,13675,18797
54120,9557,16421,16104
54120,16368,16421,16104
54014,18322,8237,8026
54120,12884,10930,8079
62040,21806,16421,0
54120,16368,5491,18797
54120,19748,16421,13411
