43296,21806,16421,24129
45936,21806,16421,24183
51322,21806,8237,0
46094,19113,16368,24129
67531,19113,16368,0
48629,21806,16421,0
62040,21806,8237,0
62146,16368,16421,0
54014,21806,13728,0
48734,19113,10930,18797
54120,16368,16421,10719
67531,15629,13622,0
54120,19748,13675,10719
62146,12884,13675,5386
54014,21806,8237,8026
54120,16368,16421,0
62040,21806,16421,0
51322,21806,8237,0
54120,19748,16421,16104
54120,9557,13675,16104
54014,21806,10982,0
54120,13622,0,16104
62146,15629,10930,0
54120,12884,8237,18797
54120,12884,8237,10719
56813,19748,10930,0
54120,16368,8237,10719
54120,9557,16421,16104
