51322,25186,13728,0
48734,19113,10930,21490
51427,19748,13675,10772
46094,19113,16368,16104
51322,21806,13728,0
48734,22493,10930,21490
46094,19113,13622,10719
54120,19748,16421,10719
45936,21806,19166,18797
56813,9557,10930,13411
56813,12302,16368,0
54120,19748,10930,16104
59453,19113,10930,8078
48734,15629,16368,21490
67531,22493,10930,0
54120,9557,5491,0
67531,15629,5438,0
54120,16368,10930,18797
45936,21806,19166,18797
54120,9557,16421,10719
54120,9557,5491,10719
56813,19113,16368,0
54120,9557,13675,8079
54120,12884,13675,16104
54120,19748,16421,10719
54120,12884,10930,0
54120,19748,10930,16104
54120,16368,10930,18797
46094,19113,10930,16104
56813,16368,16421,13411
54120,12884,5491,8079
54120,10138,0,18797
54120,16368,13675,8079
64838,10138,0,0
51427,19113,13622,16104
54120,6811,0,18797
54120,12884,8237,10719
54120,19748,16421,13411
