46094,19113,19114,24129
51322,25186,13728,0
51427,19113,19114,18797
46094,22493,13622,24129
51322,21806,19166,0
51427,22493,13622,18797
54120,13622,0,8079
56813,16368,10930,0
51427,19113,19114,16104
54120,9557,10930,18797
56813,22493,16368,0
59453,19113,10930,0
56813,19748,16421,8026
67531,12302,5438,0
54120,19748,10930,0
51322,21806,19166,0
62146,19748,13675,0
54120,9557,10930,13411
45936,14995,19166,18797
62146,13622,0,0
54120,16368,10930,18797
54120,9557,13675,8079
54120,12884,13675,16104
54120,16368,16421,10719
54120,12884,5491,10719
54120,13622,0,18797
64733,19060,5491,0
54120,19748,10930,10719
54120,19748,13675,8079
54120,19748,10930,18797
64838,13622,0,0
