45091,17424,9451,20328
43032,17424,18850,16262
41026,17424,18850,18268
45091,17424,18850,20328
43032,17424,9451,16262
41026,17424,18850,18268
46147,14256,18902,18269
51163,23707,12566,12197
53170,29990,9451,6125
49104,14731,18850,0
51163,23707,9451,6072
51374,17424,15734,10138
51374,11141,12566,18269
51374,20539,0,14203
51374,17424,6283,14203
51374,20539,0,16263
51374,8448,9451,20328
45091,23707,12566,20328
52219,26822,9451,18322
59453,14256,0,0
57235,17424,15734,0
57235,17424,15734,0
51374,14256,0,10138
52219,26822,6336,18322
47098,29990,12566,10138
51374,20539,0,14203
51374,23707,15734,20328
51374,11141,12566,18269
41026,23707,18850,18268
51374,17424,12566,14203
57235,17424,12566,0
