43296,14995,8237,21436
48629,18322,16421,10719
48787,9557,8237,16104
51427,19748,13675,18797
43296,18322,8237,21436
48629,14995,16421,10719
54120,19748,8237,10719
59506,9557,13675,0
62146,12884,13675,0
54120,16368,13675,0
54120,16368,13675,0
54120,12884,16421,18797
64838,15629,16368,0
48629,18322,19166,16104
54120,19748,13675,16104
46094,22493,19114,18796
54120,16368,8237,13411
54120,13622,0,13411
67531,12302,8184,0
54120,16368,16421,8079
51427,19113,5438,16104
54120,12884,16421,18797
43296,14995,10982,21436
54120,16368,8237,16104
54120,16368,5491,13411
64733,21806,16421,0
62146,16368,13675,0
54120,12884,5491,16104
54120,12884,10930,13411
64838,15629,19114,0
54120,16368,16421,0
54120,19748,8237,18797
46094,19113,19114,18796
54120,19748,16421,10719
54120,9557,16421,10719
67531,12302,8184,0
54120,16368,10930,18797
54120,13622,0,13411
