45936,21806,16421,24183
51322,21806,8237,8026
46094,12302,13622,21436
48734,19113,13622,18797
45936,21806,16421,24183
51322,21806,8237,8026
46094,19113,13622,21436
48734,12302,13622,18797
64733,21806,10982,0
64838,16368,13675,0
43296,25186,13728,16104
56813,12884,10930,0
62146,19748,13675,0
62146,15629,8184,5386
59453,19113,8184,0
54120,9557,16421,10719
54120,9557,16421,13411
56813,22493,19114,10718
54120,19748,13675,16104
54120,9557,16421,16104
54120,13622,0,13411
45936,25186,16421,24183
70224,12884,13675,0
43296,21806,13728,16104
70224,16368,13675,0
54120,9557,16421,13411
54120,16368,16421,16104
54120,10138,0,18797
54120,12884,13675,10719
54120,12884,16421,13411
54120,12884,10930,18797
54120,9557,5491,8079
