45936,21806,16421,24183
54014,21806,8237,8026
51322,21806,8237,8026
46094,19113,13622,21436
45936,21806,16421,24183
54014,21806,8237,8026
51322,21806,19166,8026
46094,19113,5438,21436
54120,12884,13675,16104
48734,19113,13622,13464
43296,22440,5491,16104
56813,19748,10930,0
54120,12884,13675,0
62146,15629,8184,0
59453,19113,8184,0
54120,9557,16421,10719
54120,9557,16421,13411
56813,22493,19114,10718
45936,25186,16421,24183
54120,9557,16421,16104
54120,19748,8237,10719
62146,16368,13675,5386
70224,16368,13675,0
51322,21806,8237,8026
56813,19748,10930,13411
54120,16368,13675,18797
46094,12302,13622,21436
54120,16368,16421,18797
62146,15629,8184,0
43296,22440,5491,16104
54120,16368,5491,18797
54120,13622,0,13411
