46094,19113,16368,26822
48734,15629,10930,21490
48629,18322,10982,10719
43296,21806,19166,16104
46094,19113,16368,26822
48734,22493,10930,21490
48629,21806,10982,10719
46094,15629,16368,26822
54120,16368,5491,16104
67531,19113,10930,0
62146,12884,5491,0
62146,12884,5491,0
54120,16368,16421,18797
64838,16368,10930,0
64733,18322,19166,0
56813,12302,13622,0
54120,13622,0,10719
54120,16368,10930,8079
54120,16368,13675,18797
54120,9557,16421,8079
54120,9557,13675,13411
62040,18322,13728,0
54120,16368,13675,18797
64838,16368,10930,0
54120,13622,0,18797
54120,9557,16421,13411
54120,16368,10930,10719
56813,22493,10930,10718
54120,16368,13675,10719
48734,15629,10930,21490
