46094,22493,8184,21436
48734,15629,10930,18797
48629,18322,10982,10719
46094,15629,8184,21436
48734,22493,10930,18797
67531,19113,10930,0
59506,12884,5491,0
48629,15576,5491,10719
62146,12884,10930,0
64838,16368,10930,0
48734,15629,10930,21490
54120,19748,8237,13411
46094,19113,16368,26822
54120,10138,0,18797
43296,21806,19166,16104
54120,9557,13675,18797
54120,16368,13675,18797
54120,16368,10930,16104
56813,19113,19114,5333
54120,16368,10930,18797
64838,16368,13675,0
54120,19748,5491,16104
62146,9557,5491,0
54120,17002,0,13411
54120,16368,16421,13411
54120,9557,16421,13411
54120,9557,16421,8079
54120,16368,16421,18797
54120,9557,13675,10719
54120,16368,16421,16104
54120,19748,16421,18797
54120,6811,0,13411
54120,19748,8237,16104
54120,19748,13675,10719
54120,9557,13675,13411
