46094,22493,8184,21436
48734,15629,10930,18797
48629,18322,10982,10719
46094,15629,8184,21436
48734,22493,10930,18797
67531,19113,10930,0
59506,12884,5491,0
56813,15629,5438,10718
62146,16368,10930,0
64838,16368,13675,0
54120,9557,10930,18797
54120,9557,13675,18797
62040,21806,16421,0
46094,12302,13622,26822
51322,15576,5491,13411
54120,16368,10930,8079
54120,13622,0,10719
54120,6811,0,18797
64838,15629,16368,0
54120,16368,10930,13411
59453,19113,13622,0
54120,9557,13675,13411
54120,9557,16421,18797
54120,17002,0,13411
54120,16368,10930,10719
54120,16368,10930,8079
54120,19748,10930,10719
54120,12884,5491,13411
54120,9557,8237,16104
54120,13622,0,16104
54120,16368,5491,13411
48734,15629,8184,18797
54120,19748,8237,16104
54120,19748,10930,18797
48629,14995,16421,10719
