46094,12302,13622,26822
48734,22493,10930,18797
48629,18322,10982,10719
51322,15576,5491,13411
46094,22493,13622,26822
48734,12302,10930,18797
48629,15576,5491,10719
51322,18322,16421,13411
54120,16368,13675,0
62040,14995,10982,0
62146,9557,5491,0
54120,12884,13675,18797
54120,16368,16421,18797
64838,16368,10930,0
64733,18322,19166,0
56813,12302,13622,0
54120,16368,16421,18797
54120,16368,10930,8079
48629,14995,10982,10719
54120,12884,16421,8079
54120,6811,0,10719
54120,16368,13675,18797
48734,19113,10930,18797
56813,22493,10930,10718
64838,15629,19114,0
64838,16368,10930,0
54120,13622,0,13411
54120,16368,8237,18797
51322,15576,5491,13411
54120,9557,5491,13411
