45936,21806,16421,24183
46094,19113,16368,24129
51322,21806,8237,8026
45936,21806,16421,24183
45936,21806,16421,24183
51322,21806,19166,8026
48734,19113,5438,18797
67531,15629,10930,0
64838,16368,13675,0
43296,21806,13728,16104
46094,15629,16368,24129
62146,19748,13675,0
62146,15629,8184,5386
54014,21806,8237,8026
54120,16368,8237,10719
54120,16368,16421,18797
62040,25186,19166,0
54120,12884,13675,10719
62146,15629,8184,0
54120,10138,0,18797
54120,16368,8237,10719
70224,16368,13675,0
54120,16368,8237,10719
54014,21806,10982,0
62040,21806,16421,0
54120,19748,16421,16104
54120,10138,0,13411
54120,9557,5491,18797
54120,12884,16421,13411
54120,16368,10930,16104
56813,19748,16421,0
54120,16368,5491,13411
54120,12884,16421,13411
