45936,21806,16421,24183
51322,14995,8237,8026
46094,12302,13622,21436
54014,21806,10982,0
45936,14995,16421,24183
51322,21806,8237,8026
48734,19113,13622,18797
51322,14995,10982,13411
54120,16368,10930,10719
54014,18322,13728,0
62146,15629,10930,0
56813,19748,8237,0
62146,9557,16421,0
56813,22493,13622,5333
54014,21806,8237,8026
54120,16368,16421,18797
54120,17002,0,13411
54120,16368,13675,16104
54120,12884,13675,10719
54120,12884,16421,16104
54120,12884,8237,10719
54120,12884,16421,16104
54120,16368,16421,16104
54120,9557,13675,18797
54120,12884,5491,18797
54120,17002,0,13411
62146,15629,8184,0
54120,9557,5491,18797
45936,14995,16421,24183
46094,19113,13622,21436
54120,19748,5491,13411
43296,19060,5491,16104
64733,21806,16421,0
54120,12884,10930,10719
54120,12884,8237,8079
54120,12884,10930,10719
