51322,25186,13728,0
51427,19748,13675,10772
46094,19113,16368,16104
45936,14995,19166,18797
51322,25186,13728,0
54120,19748,13675,8079
51427,12302,16368,10719
67531,19113,19114,0
56813,19748,10930,13411
54120,16368,10930,18797
46094,19113,16368,21436
56813,12302,16368,8026
54120,19748,10930,13411
54120,19748,10930,0
54120,19748,10930,16104
54120,19748,10930,10719
51427,19113,19114,18797
54120,9557,10930,13411
54120,16368,5491,10719
54120,16368,16421,10719
62146,16368,16421,8078
54120,13622,0,18797
54120,12884,16421,16104
54120,9557,13675,10719
64733,21806,16421,0
54120,16368,8237,18797
54120,16368,10930,18797
54120,19748,13675,8079
54120,12884,5491,10719
54120,16368,13675,8079
45936,12249,5491,18797
67531,12302,19114,0
54120,16368,13675,16104
54120,9557,10930,16104
54120,19748,5491,13411
54120,9557,10930,16104
54120,12884,8237,13411
54120,10138,0,16104
51322,25186,13728,0
46094,19113,16368,21436
51427,19113,19114,18797
51427,19748,13675,10772
51322,21806,13728,0
46094,22493,16368,21436
54120,17002,0,18797
51427,19113,13622,8079
45936,21806,19166,18797
56813,9557,10930,13411
56813,12302,16368,0
54120,19748,10930,16104
56813,12302,16368,8026
59453,15629,16368,0
67531,22493,10930,0
54120,9557,5491,0
54120,16368,10930,10719
62146,17002,0,0
54120,16368,10930,13411
54120,9557,16421,10719
62146,13622,0,0
54120,16368,10930,18797
54120,19748,10930,13411
54120,9557,10930,10719
54120,19748,10930,16104
51322,25186,13728,0
67531,12302,5438,0
54120,19748,13675,8079
46094,19113,10930,21436
56813,16368,16421,13411
59453,19113,5438,8078
64733,18322,16421,0
54120,9557,10930,13411
54120,16368,13675,18797
54120,16368,16421,13411
54120,16368,10930,18797
