51322,25186,13728,0
46094,19113,16368,21436
51427,19113,19114,18797
51427,19748,13675,10772
51322,21806,13728,0
46094,22493,16368,21436
54120,17002,0,18797
51427,19113,13622,8079
45936,21806,19166,18797
56813,9557,10930,13411
56813,12302,16368,0
54120,19748,10930,16104
54120,16368,5491,16104
64733,21806,10982,0
46094,22493,10930,21436
54120,16368,16421,16104
54120,16368,10930,10719
62146,17002,0,0
54120,16368,10930,13411
54120,9557,16421,10719
64733,22440,5491,0
54120,16368,10930,16104
54120,16368,16421,18797
62146,13622,0,8078
54120,19748,16421,10719
54120,12884,10930,18797
45936,14995,19166,18797
54120,12884,16421,10719
51427,22493,8184,18797
54120,6811,0,18797
54120,12884,13675,8079
56813,22493,16368,8026
54120,9557,13675,16104
67531,12302,16368,0
51322,25186,10982,0
54120,16368,13675,18797
