45936,21806,10982,21490
51322,25186,10982,0
46094,19113,16368,21436
51427,19113,13622,8079
51322,21806,10982,0
45936,25186,10982,21490
46094,19113,13622,21436
51427,19113,16368,8079
54120,16368,10930,18797
56813,19748,13675,5333
46094,22493,16368,21436
56813,12302,16368,0
59453,22493,16368,8078
64733,12249,5491,0
54120,16368,10930,16104
64733,22440,5491,0
54120,13622,0,10719
62146,19748,10930,0
45936,21806,10982,21490
54120,16368,16421,10719
54120,13622,0,8079
62146,19748,13675,0
54120,16368,10930,18797
54120,19748,10930,18797
59453,12302,10930,8078
54120,12884,16421,13411
