49104,14731,9451,12197
51163,23707,22018,0
41026,17424,18850,24393
49104,29990,9451,12197
51163,14731,22018,0
41026,17424,18850,24393
45091,17424,12566,14203
51374,11141,12566,16263
56285,20539,12619,10190
51374,23707,15734,14203
55387,17424,6283,18322
53381,17424,12566,16263
51374,23707,9451,14203
55387,23707,6283,12197
53381,17424,15734,16263
50213,20539,15734,14204
54278,26822,18902,0
49104,14731,9451,12197
48206,11563,6336,12197
53170,23707,22018,6125
51374,11141,12566,16263
51374,17424,12566,12197
51163,14731,22018,0
51374,7973,0,18269
51374,23707,6283,10138
51374,17424,9451,10138
51374,17424,12566,18269
51374,11141,15734,18269
51374,7973,0,10138
51374,7973,0,14203
53170,14731,9451,6125
51374,7973,0,16263
51374,17424,6283,12197
51374,14256,0,12197
51374,8448,6283,16263
