45091,17424,9451,14203
43032,23707,12566,16262
51163,29990,18850,6072
43032,29990,9451,16262
45091,14731,12566,14203
45091,14731,18850,14203
51374,11141,9451,14203
51374,20539,0,16263
51374,17424,9451,18269
51374,20539,0,14203
51374,8448,6283,14203
51374,14256,0,14203
51374,8448,9451,18269
55387,14256,0,10191
55387,14256,0,10191
51374,8448,9451,10138
52219,14256,6336,12197
51163,29990,18850,0
53170,17424,18850,6125
51374,20539,0,16263
51374,17424,15734,12197
51374,17424,9451,20328
48206,11563,18902,10138
51374,7973,0,10138
52219,14256,9451,8132
51374,11141,9451,14203
53170,17424,18850,0
61512,23707,15734,0
50213,20539,6336,10138
51374,17424,9451,16263
51374,7973,0,18269
