45091,17424,9451,14203
43032,29990,18850,16262
51163,29990,18850,6072
55598,5280,0,16262
43032,29990,9451,16262
45091,17424,18850,14203
51163,29990,18850,6072
51374,5280,0,14203
51374,20539,0,16263
51374,17424,9451,18269
51374,17424,6283,14203
51374,8448,9451,18269
51374,11141,15734,18269
53381,14256,0,8132
55387,14256,0,10191
50213,20539,6336,14204
48206,11563,18902,14203
51374,5280,0,10138
49104,14731,15734,0
57235,17424,18850,0
51374,20539,0,14203
43032,23707,15734,14203
51374,17424,9451,20328
51374,14256,0,14203
52219,14256,9451,8132
45091,17424,9451,14203
51374,7973,0,14203
51374,20539,0,10138
61512,23707,15734,0
51374,14256,0,12197
