45091,17424,9451,14203
43032,23707,12566,16262
51163,29990,18850,6072
43032,29990,9451,16262
45091,14731,12566,14203
51163,29990,18850,6072
51374,5280,0,14203
51374,20539,0,16263
51374,17424,9451,18269
51374,8448,6283,16263
51374,20539,0,14203
51374,11141,15734,18269
53381,14256,0,8132
55387,14256,0,10191
50213,20539,6336,14204
48206,5280,0,18269
51374,17424,6283,10138
41026,14731,15734,18268
57235,23707,12566,0
51163,17424,12566,6072
51374,20539,0,12197
51374,20539,0,14203
52219,14256,9451,8132
51374,8448,9451,14203
51374,7973,0,18269
51374,17424,9451,16263
53381,11141,15734,16263
51374,7973,0,14203
51374,5280,0,10138
50213,14256,6336,14204
63518,17424,15734,0
