45091,17424,9451,20328
43032,17424,18850,16262
41026,17424,18850,18268
43032,17424,9451,22334
45091,17424,18850,14203
41026,17424,18850,18268
46147,14256,18902,18269
53170,23707,9451,6125
51163,14731,12566,12197
47098,26822,6283,20328
49104,23707,18850,10191
51374,17424,15734,10138
53170,17424,12566,0
51374,17424,6283,14203
51374,20539,0,14203
55387,7973,0,14256
51374,17424,9451,20328
53381,7973,0,12197
51374,23707,9451,14203
43032,26822,6283,16262
47098,17424,18850,10138
48206,14256,12619,10138
46147,14256,18902,18269
51374,7973,0,14203
51374,17424,9451,16263
51374,11141,15734,10138
51374,17424,6283,14203
51374,23707,15734,10138
51374,11141,12566,12197
