45091,17424,9451,20328
41026,17424,12566,12197
43032,14731,18850,16262
46147,14256,18902,18269
45091,17424,9451,20328
41026,17424,12566,12197
43032,17424,18850,16262
46147,11563,18902,18269
53170,23707,9451,6125
51163,14731,12566,12197
49104,29990,18850,0
47098,20539,6283,10138
49104,23707,22018,8132
51374,11141,12566,20328
51374,7973,0,14203
48206,20539,6336,16263
51374,8448,9451,12197
51163,23707,9451,0
53381,11141,9451,12197
52219,26822,12619,18322
52219,14256,12619,18322
50213,26822,15734,10138
57235,17424,18850,0
51374,17424,15734,10138
50213,14256,15734,12197
43032,14731,18850,14203
45091,23707,9451,20328
53170,17424,12566,0
51374,5280,0,12197
53381,11141,9451,12197
51374,11141,12566,14203
41026,17424,12566,12197
51374,14256,0,16263
51374,5280,0,14203
55387,7973,0,14256
51374,7973,0,14203
