45091,17424,22018,16263
43032,23707,12566,8132
41026,29990,12566,12197
45091,23707,12566,16263
43032,29990,22018,8132
41026,23707,12566,12197
49104,29990,9451,14256
51374,17424,12566,10138
51374,7973,0,10138
51374,23707,12566,16263
51163,23707,12566,6072
53381,7973,0,16263
51374,14256,0,14203
50213,26822,12619,8132
43032,23707,15734,18269
56285,11563,9451,10190
44141,20539,9451,12197
51163,14731,9451,12197
51374,7973,0,12197
45091,14731,22018,16263
51374,23707,6283,10138
53381,20539,0,16263
51374,17424,9451,20328
51374,11141,12566,10138
51374,7973,0,14203
55387,17424,9451,14256
49104,14731,9451,18322
51374,23707,12566,20328
50213,11563,15734,14204
51374,14256,0,10138
63518,20539,0,0
