44141,14256,12619,20328
41026,17424,9451,20328
43032,17424,18850,14203
51163,29990,15734,0
46147,14256,6336,18269
60350,7973,0,0
56285,26822,18902,6125
57235,17424,15734,0
47098,14731,22018,14204
49104,11563,6283,0
51374,14256,0,18269
51374,14256,0,14203
51374,5280,0,14203
49104,17424,9451,14256
63518,14256,0,0
51374,8448,15734,14203
41026,29990,9451,20328
51374,11141,12566,20328
54278,26822,9451,8131
51374,5280,0,18269
53170,17424,9451,6125
53170,17424,9451,6125
54278,26822,15734,0
51163,23707,22018,0
51374,23707,9451,14203
43032,14731,18850,14203
51374,8448,9451,20328
51374,7973,0,16263
44141,20539,12619,20328
52219,14256,12619,14256
