44141,14256,12619,22334
41026,17424,15734,20328
43032,17424,18850,14203
51163,29990,15734,0
44141,14256,12619,22334
41026,17424,15734,20328
43032,17424,18850,14203
44141,14256,12619,22334
47098,14731,22018,14204
49104,11563,6283,0
51374,14256,0,18269
51374,14256,0,14203
47098,14731,9451,16263
51374,14256,0,20328
55387,8448,9451,14256
51374,8448,15734,20328
50213,20539,18902,12197
51374,23707,15734,10138
43032,17424,18850,14203
51163,29990,15734,0
53170,14731,9451,6125
51374,11141,9451,20328
51374,11141,12566,20328
51374,23707,9451,18269
51374,11141,9451,16263
49104,14731,22018,12197
51374,17424,15734,18269
52219,11563,12619,14256
50213,26822,15734,8132
51374,17424,9451,14203
51374,11141,15734,18269
41026,17424,9451,20328
