49104,29990,9451,12197
51163,23707,22018,0
41026,17424,18850,24393
51163,23707,9451,8131
49104,29990,22018,18322
45091,17424,12566,20328
41026,17424,18850,18268
51374,5280,0,16263
51374,17424,12566,12197
49104,29990,9451,18322
51163,23707,22018,8131
51374,17424,6283,18269
53381,23707,15734,12197
51374,20539,0,12197
51374,8448,9451,14203
50213,26822,18902,14204
54278,20539,15734,0
51374,8448,6283,12197
48206,11563,12619,12197
53170,14731,22018,6125
51374,23707,15734,14203
41026,29990,22018,8132
46147,20539,9451,16262
51374,7973,0,16263
47098,23707,12566,12197
51374,17424,12566,18269
51374,17424,9451,10138
50213,26822,6336,10138
51374,5280,0,12197
51374,23707,9451,10138
50213,20539,18902,20328
57235,26822,6283,0
51374,11141,15734,12197
