45091,17424,9451,14203
43032,23707,12566,16262
51163,29990,18850,6072
43032,29990,9451,16262
45091,14731,12566,14203
51163,29990,18850,6072
51374,5280,0,14203
51374,20539,0,16263
51374,17424,9451,18269
51374,20539,0,14203
51374,8448,6283,14203
55387,11141,15734,18322
43032,23707,9451,16262
55387,14256,0,10191
50213,20539,6336,14204
55387,14256,0,8132
52219,14256,9451,10191
47098,17424,9451,20328
58344,14256,18902,4066
51374,7973,0,20328
53170,29990,18850,0
51374,17424,9451,20328
50213,20539,6336,14204
51374,17424,9451,18269
43032,23707,12566,16262
51374,8448,9451,16263
51374,11141,6283,16263
61512,23707,15734,0
51374,14256,0,12197
51163,17424,18850,6072
51374,23707,12566,12197
