47098,26822,6283,8132
43032,17424,18850,22334
41026,17424,18850,18268
47098,14256,6283,8132
43032,29990,18850,22334
43032,17424,18850,16262
51374,11141,15734,12197
51374,17424,6283,14203
51374,8448,12566,10138
51374,17424,12566,14203
53381,20539,0,12197
51374,17424,6283,18269
54278,20539,18902,0
63518,17424,6283,6125
51374,14256,0,10138
57235,17424,9451,0
58344,14256,18902,0
41026,17424,12566,18268
51374,5280,0,14203
51374,20539,0,16263
51374,8448,12566,14203
53381,17424,9451,12197
51374,23707,12566,16263
51374,17424,15734,12197
51374,7973,0,18269
51374,11141,9451,14203
53170,17424,9451,0
51374,8448,9451,16263
61512,17424,9451,0
51374,8448,9451,14203
59453,11141,9451,0
