49104,14731,9451,14256
45091,17424,22018,16263
43032,23707,12566,8132
49104,17424,9451,14256
45091,14731,22018,16263
41026,29990,12566,8132
43032,23707,12566,14203
51374,7973,0,10138
45091,17424,12566,16263
55387,17424,12566,14256
51374,17424,9451,18269
53381,7973,0,12197
51374,14256,0,18269
55387,17424,9451,18322
50213,26822,15734,14204
43032,23707,12566,8132
48206,11563,9451,12197
55229,17424,18850,4066
51163,17424,9451,0
51374,11141,15734,12197
51374,17424,6283,10138
51374,11141,12566,10138
41026,29990,12566,12197
51374,14256,0,16263
51374,8448,6283,10138
51374,23707,9451,20328
51374,11141,12566,18269
51374,11141,12566,20328
51374,8448,12566,14203
51374,7973,0,12197
51374,17424,9451,12197
58344,14256,9451,0
44141,14256,18902,18268
