45091,17424,22018,16263
43032,23707,12566,8132
41026,29990,12566,12197
49104,14731,9451,14256
45091,23707,12566,16263
43032,29990,22018,8132
41026,23707,12566,12197
49104,29990,9451,14256
51374,17424,12566,10138
51374,7973,0,10138
51374,17424,12566,16263
61512,17424,9451,0
53381,7973,0,16263
51374,14256,0,14203
50213,26822,12619,8132
51374,11141,15734,16263
48206,11563,9451,16263
50213,26822,15734,10138
51163,17424,9451,0
55229,17424,18850,8131
41026,23707,12566,12197
51374,23707,6283,10138
43032,17424,12566,8132
45091,23707,22018,16263
52219,14256,9451,12197
51374,17424,15734,18269
53381,14256,0,16263
51374,17424,12566,18269
51163,17424,18850,6072
51374,7973,0,14203
48206,11563,9451,12197
51374,11141,15734,12197
