44141,14256,12619,20328
41026,17424,15734,20328
43032,17424,18850,14203
46147,14256,12619,18269
60350,14256,15734,0
45091,17424,18850,12197
43032,17424,18850,14203
49104,14731,22018,18322
51163,29990,15734,12197
47098,23707,18850,20328
51374,8448,9451,18269
51374,11141,9451,14203
51374,14256,0,14203
51374,11141,12566,20328
44141,26822,12619,20328
53381,7973,0,10138
43032,14731,15734,18269
52219,20539,12619,8132
50213,26822,15734,14204
54278,14256,9451,4066
53170,23707,22018,0
49104,17424,22018,14256
51374,8448,15734,10138
57235,17424,15734,0
51374,17424,9451,14203
51374,14256,0,14203
51374,11141,9451,18269
57235,23707,9451,0
51374,17424,6283,18269
51374,17424,9451,10138
60350,26822,18902,0
