45091,17424,22018,16263
43032,23707,12566,8132
41026,29990,12566,12197
45091,23707,22018,16263
43032,17424,12566,8132
41026,14731,12566,12197
49104,29990,9451,14256
51374,17424,12566,10138
43032,17424,12566,8132
55387,17424,12566,14256
51374,17424,9451,18269
53381,7973,0,12197
51374,14256,0,18269
55387,17424,9451,18322
50213,26822,15734,14204
43032,29990,12566,14203
46147,11563,9451,14203
55229,17424,18850,4066
51163,17424,9451,0
51374,11141,15734,12197
51374,17424,6283,10138
51374,8448,9451,10138
49104,17424,12566,14256
51374,14256,0,16263
51374,8448,6283,10138
51374,23707,9451,20328
51374,11141,12566,18269
51374,11141,12566,20328
51374,8448,12566,14203
51374,7973,0,12197
51374,17424,9451,12197
58344,14256,9451,0
44141,14256,18902,18268
45091,17424,22018,16263
43032,23707,12566,8132
41026,29990,12566,12197
49104,14731,9451,14256
45091,23707,12566,16263
43032,29990,22018,8132
41026,23707,12566,12197
49104,29990,9451,14256
51374,17424,12566,10138
43032,17424,12566,8132
51374,17424,12566,16263
61512,17424,9451,0
53381,7973,0,16263
51374,14256,0,14203
50213,26822,12619,10138
41026,29990,15734,20328
56285,11563,9451,10190
44141,20539,9451,12197
51163,17424,9451,0
55229,17424,18850,8131
55387,17424,9451,18322
51374,17424,6283,10138
51374,23707,6283,16263
51374,23707,9451,20328
51374,23707,12566,10138
50213,14256,15734,14204
53381,14256,0,14204
45091,17424,22018,18269
51374,11141,12566,16263
51374,17424,12566,14203
51374,7973,0,14203
49104,14731,9451,14256
45091,17424,22018,18269
43032,23707,12566,8132
41026,29990,15734,20328
44141,20539,9451,12197
45091,23707,12566,18269
43032,29990,22018,8132
60350,20539,6336,0
46147,20539,0,14203
55229,23707,9451,0
59453,8448,9451,6125
51374,14256,0,18269
45091,17424,12566,16263
51374,23707,15734,18269
45091,23707,9451,16263
51374,7973,0,14203
51374,7973,0,14203
61512,17424,12566,0
51374,14256,0,16263
49104,17424,9451,14256
55229,14731,9451,0
51374,11141,9451,18269
55229,17424,12566,4066
52219,20539,9451,10191
48206,11563,9451,14203
51163,29990,18850,6072
51374,7973,0,12197
50213,20539,15734,14204
51374,23707,12566,18269
45091,17424,22018,18269
43032,23707,12566,8132
41026,29990,15734,20328
44141,20539,9451,12197
45091,17424,22018,18269
43032,23707,12566,8132
41026,23707,9451,20328
44141,26822,15734,12197
49104,14731,12566,8132
51374,11141,9451,18269
51374,14256,0,10138
51374,17424,12566,16263
55387,17424,9451,18322
53381,14256,0,16263
49104,17424,18850,12197
51374,8448,9451,16263
45091,23707,9451,18269
52219,7973,0,12197
48206,11563,9451,20328
51374,8448,9451,10138
44141,26822,15734,12197
51374,8448,9451,12197
51374,7973,0,14203
51374,11141,12566,10138
51374,23707,12566,16263
41026,23707,15734,20328
53381,17424,12566,16263
43032,23707,18850,8132
43032,23707,18850,8132
45091,17424,22018,18269
41026,23707,9451,20328
44141,26822,15734,12197
43032,14731,18850,8132
45091,29990,22018,18269
41026,29990,15734,20328
44141,20539,9451,12197
49104,14731,9451,14256
51374,11141,12566,10138
51374,17424,12566,10138
51374,14256,0,16263
51374,14256,0,16263
53381,17424,12566,16263
51374,7973,0,14203
45091,17424,22018,18269
44141,26822,15734,12197
50213,26822,15734,14204
51374,11141,9451,12197
48206,11563,18902,14203
51374,14256,0,10138
53381,14256,0,16263
51374,17424,6283,10138
45091,23707,9451,16263
