44141,14256,12619,20328
41026,17424,15734,20328
45091,14731,18850,12197
43032,17424,18850,14203
46147,14256,12619,18269
60350,14256,15734,0
43032,17424,18850,14203
45091,14731,18850,12197
49104,14731,22018,18322
51163,29990,15734,12197
47098,17424,18850,20328
43032,11563,6283,14203
51374,11141,9451,14203
51374,14256,0,14203
51374,11141,12566,20328
51374,23707,9451,14203
51374,17424,12566,16263
52219,20539,18902,12197
44141,14256,12619,8132
50213,26822,15734,14204
51374,11141,9451,12197
53170,14731,9451,0
57235,20539,6283,0
54278,14256,0,0
57235,14731,18850,0
51374,17424,9451,14203
49104,29990,15734,14256
51163,14731,22018,0
51374,11141,15734,10138
50213,20539,0,16263
