45091,17424,22018,16263
43032,23707,12566,8132
41026,29990,12566,12197
45091,23707,22018,16263
43032,17424,12566,8132
41026,14731,12566,12197
49104,29990,9451,14256
51374,17424,12566,10138
43032,17424,12566,8132
55387,17424,12566,14256
51374,17424,9451,18269
53381,7973,0,12197
51374,14256,0,18269
55387,17424,9451,18322
50213,26822,15734,14204
43032,29990,12566,14203
46147,11563,9451,14203
55229,17424,18850,4066
51163,17424,9451,0
51374,11141,15734,12197
51374,17424,6283,10138
51374,8448,9451,10138
49104,17424,12566,14256
51374,14256,0,16263
51374,8448,6283,10138
51374,23707,9451,20328
51374,11141,12566,18269
51374,11141,12566,20328
51374,8448,12566,14203
51374,7973,0,12197
51374,17424,9451,12197
58344,14256,9451,0
44141,14256,18902,18268
45091,17424,22018,16263
43032,23707,12566,8132
41026,29990,12566,12197
44141,14256,18902,18268
45091,23707,12566,16263
43032,29990,22018,8132
41026,23707,12566,12197
44141,26822,18902,18268
49104,17424,22018,14256
51374,8448,6283,10138
51374,23707,12566,10138
56285,14256,12619,6125
49104,23707,9451,14256
53381,5280,0,16263
51374,7973,0,14203
51374,7973,0,14203
44141,14256,18902,20328
50213,26822,15734,12197
55229,23707,12566,4066
43032,17424,9451,20328
51163,14731,18850,6072
53381,20539,0,16263
51374,23707,6283,10138
51374,17424,6283,16263
51374,23707,12566,16263
51374,14256,0,12197
51374,14256,0,18269
51374,11141,15734,10138
52219,11563,9451,12197
48206,20539,9451,12197
