45091,17424,9451,20328
41026,17424,12566,12197
43032,14731,18850,16262
46147,14256,18902,18269
45091,17424,9451,20328
41026,17424,12566,12197
43032,17424,18850,16262
46147,11563,18902,18269
53170,23707,9451,6125
51163,14731,12566,12197
49104,29990,18850,0
47098,20539,6283,10138
51374,17424,15734,10138
51374,11141,12566,18269
47098,29990,22018,14204
55387,17424,12566,12197
51374,7973,0,16263
51374,20539,0,14203
53381,11141,9451,12197
52219,26822,12619,18322
48206,11563,12619,10138
51163,17424,9451,6072
57235,29990,18850,0
47098,20539,6283,10138
51374,17424,6283,12197
50213,14256,15734,12197
45091,23707,9451,20328
49104,17424,18850,0
41026,17424,12566,12197
51374,23707,12566,12197
46147,20539,9451,18269
51374,20539,0,12197
51374,14256,0,16263
51374,11141,9451,14203
51374,7973,0,14203
51374,17424,9451,14203
