47098,26822,6283,8132
43032,17424,18850,22334
41026,17424,18850,18268
43032,14256,6283,8132
47098,29990,18850,20328
41026,17424,15734,18268
51374,7973,0,12197
51374,23707,12566,14203
51374,8448,6283,10138
51374,17424,12566,14203
51374,5280,0,14203
51374,14256,0,18269
60350,20539,6336,0
52219,20539,6336,10191
51374,17424,6283,10138
49104,17424,22018,14256
53170,17424,9451,10190
51374,8448,12566,14203
51374,14256,0,14203
51374,23707,6283,10138
47098,17424,18850,10138
51374,11141,15734,18269
43032,17424,18850,22334
51374,20539,0,18269
51374,17424,9451,14203
48206,14256,0,10138
51374,17424,12566,12197
51374,20539,0,14203
41026,17424,18850,20328
57446,11141,12566,0
51374,17424,15734,12197
