45091,17424,22018,16263
43032,23707,12566,8132
41026,29990,12566,12197
45091,23707,12566,16263
43032,29990,22018,8132
41026,23707,12566,12197
49104,29990,9451,14256
51374,17424,12566,10138
51374,7973,0,10138
51374,17424,12566,16263
61512,17424,9451,0
53381,7973,0,16263
51374,14256,0,14203
45091,17424,22018,16263
51374,8448,9451,16263
51374,8448,9451,10138
50213,20539,18902,10138
51374,11141,9451,18269
55229,17424,12566,4066
50213,20539,15734,14204
51374,23707,6283,10138
51374,23707,6283,16263
51374,23707,9451,20328
51374,14256,0,12197
43032,29990,12566,8132
55229,17424,9451,0
49104,14731,9451,18322
41026,23707,12566,12197
55387,23707,9451,18322
48206,11563,9451,12197
51374,17424,12566,16263
