45091,17424,22018,18269
43032,23707,12566,8132
41026,29990,15734,20328
44141,20539,9451,12197
45091,23707,12566,18269
43032,29990,22018,8132
60350,20539,6336,0
46147,20539,0,14203
55229,23707,9451,0
59453,8448,9451,6125
51374,14256,0,18269
45091,17424,12566,16263
51374,23707,15734,18269
45091,23707,9451,16263
51374,7973,0,14203
51374,7973,0,14203
61512,17424,12566,0
51374,14256,0,16263
49104,17424,9451,14256
55229,14731,9451,0
51374,11141,9451,18269
55229,17424,12566,4066
52219,20539,9451,10191
48206,11563,9451,14203
51163,29990,18850,6072
51374,7973,0,12197
50213,20539,15734,14204
51374,23707,12566,18269
