45091,17424,9451,20328
41026,17424,12566,12197
43032,14731,18850,16262
46147,14256,18902,18269
45091,17424,9451,20328
41026,17424,12566,12197
41026,17424,18850,18268
48206,11563,18902,16263
51163,17424,18850,6072
46147,11563,9451,18269
47098,29990,18850,20328
49104,20539,6283,10191
51374,17424,12566,18269
51374,11141,15734,10138
61512,17424,6283,0
51374,20539,0,14203
51374,7973,0,16263
51374,17424,9451,20328
53381,11141,9451,8132
51163,14731,9451,12197
53381,11141,12566,8132
48206,14256,9451,14203
51374,14256,0,20328
51374,8448,9451,16263
57235,20539,6283,0
51374,14256,0,16263
47098,26822,6283,10138
51374,23707,15734,20328
45091,14731,9451,20328
43032,17424,18850,16262
51374,8448,12566,14203
53170,29990,12566,0
51374,17424,12566,18269
51374,14256,0,14203
57235,29990,12566,0
48206,11563,18902,10138
