41026,17424,15734,20328
44141,20539,12619,22334
43032,17424,18850,14203
41026,23707,15734,20328
44141,14256,12619,22334
43032,29990,18850,14203
51163,17424,15734,0
49104,11563,6283,14256
47098,14731,22018,20328
47098,14731,15734,14204
41026,14256,6283,24393
49104,29990,12566,0
51374,5280,0,16263
53381,8448,15734,14204
51374,8448,9451,20328
45091,17424,18850,12197
48206,26822,15734,10138
54278,20539,6336,4066
48206,14256,0,20328
53170,17424,9451,6125
51163,29990,15734,0
57235,29990,9451,0
51374,8448,6283,18269
51374,11141,9451,14203
51374,17424,9451,14203
44141,20539,12619,22334
51374,7973,0,16263
51374,11141,9451,10138
51374,17424,9451,18269
51374,17424,9451,12197
51374,11141,12566,20328
50213,26822,12619,10138
51374,23707,15734,10138
53381,14256,0,14204
51374,23707,15734,12197
41026,17424,15734,20328
44141,20539,12619,22334
43032,17424,18850,14203
41026,29990,15734,20328
44141,11563,12619,22334
43032,29990,18850,14203
51163,17424,15734,0
47098,14731,22018,14204
49104,11563,6283,0
51374,14256,0,18269
51374,14256,0,14203
51374,23707,15734,14203
51374,11141,6283,20328
55387,8448,9451,14256
51374,8448,15734,20328
50213,20539,12619,14204
52219,26822,15734,8132
52219,26822,12619,14256
51163,23707,15734,0
53381,17424,15734,14204
57235,11563,6283,0
51374,11141,15734,10138
51374,11141,9451,18269
51374,11141,9451,14203
51374,17424,9451,14203
51374,11141,15734,18269
51374,5280,0,16263
43032,17424,18850,14203
51374,11141,15734,10138
51374,23707,9451,14203
51374,8448,9451,18269
51374,11141,12566,18269
60350,26822,15734,0
44141,14256,12619,20328
41026,17424,15734,20328
45091,14731,18850,12197
43032,17424,18850,14203
46147,14256,12619,18269
60350,14256,15734,0
43032,17424,18850,14203
45091,14731,18850,12197
49104,14731,22018,18322
51163,29990,15734,12197
47098,17424,18850,20328
43032,11563,6283,14203
51374,11141,9451,14203
51374,14256,0,14203
51374,11141,12566,20328
51374,23707,9451,14203
51374,17424,12566,16263
52219,20539,18902,12197
44141,14256,12619,8132
50213,26822,15734,14204
51374,11141,9451,12197
53170,14731,9451,0
57235,20539,6283,0
54278,14256,0,0
57235,14731,18850,0
51374,17424,9451,14203
49104,29990,15734,14256
51163,14731,22018,0
51374,11141,15734,10138
50213,20539,0,16263
