44141,14256,12619,20328
41026,17424,15734,20328
45091,17424,22018,20328
43032,17424,18850,14203
46147,14256,12619,18269
60350,14256,15734,0
43032,17424,15734,18269
41026,17424,18850,12197
51163,29990,22018,0
47098,14731,15734,16263
51163,23707,22018,12197
51374,5280,0,18269
51374,5280,0,14203
47098,23707,22018,20328
51374,5280,0,14203
53170,23707,18850,0
51374,11141,9451,20328
43032,14731,18850,14203
51374,23707,9451,14203
51374,5280,0,18269
52219,20539,12619,18322
54278,14256,0,12197
57235,17424,15734,0
51374,17424,6283,18269
51374,11141,9451,18269
50213,26822,15734,8132
51374,11141,9451,14203
51374,8448,15734,18269
