44141,14256,12619,22334
41026,17424,15734,20328
43032,17424,18850,14203
44141,14256,12619,22334
41026,17424,15734,20328
43032,17424,18850,14203
45091,17424,18850,12197
49104,14731,15734,18322
51163,29990,22018,12197
47098,20539,6283,20328
51374,5280,0,18269
51374,11141,6283,14203
51374,14256,0,14203
53381,8448,15734,20328
51374,23707,12566,16263
52219,11563,9451,0
51374,17424,12566,16263
51374,11141,9451,20328
45091,14731,18850,12197
51374,11141,12566,20328
53170,29990,9451,6125
57235,14256,6283,0
51374,17424,15734,10138
51374,17424,9451,18269
51374,11141,9451,14203
51374,8448,9451,14203
51374,11141,15734,18269
43032,17424,18850,14203
57235,20539,6283,0
51374,11141,15734,18269
51374,11141,9451,10138
51374,11141,12566,18269
44141,26822,12619,22334
