45091,17424,22018,16263
43032,23707,12566,8132
41026,29990,12566,12197
45091,23707,22018,16263
43032,17424,12566,8132
41026,14731,12566,12197
49104,29990,9451,14256
51374,14256,0,10138
51374,11141,12566,10138
55387,17424,12566,14256
51374,17424,9451,18269
53381,7973,0,12197
45091,23707,18850,20328
51374,8448,9451,16263
50213,26822,15734,14204
43032,23707,9451,16262
57446,8448,9451,6072
55229,17424,18850,4066
51163,17424,9451,0
57235,23707,18850,6125
51374,11141,9451,18269
51374,23707,12566,16263
41026,23707,12566,12197
51374,8448,6283,12197
49104,29990,22018,14256
51374,20539,0,12197
51374,11141,12566,18269
48206,14256,9451,12197
51374,8448,12566,14203
51374,8448,9451,12197
51374,8448,9451,16263
51374,17424,12566,18269
50213,20539,15734,12197
45091,17424,18850,16263
43032,23707,12566,8132
41026,29990,12566,12197
45091,23707,12566,16263
43032,29990,18850,8132
41026,23707,12566,12197
49104,29990,9451,14256
51374,11141,12566,10138
45091,17424,18850,16263
51374,14256,0,10138
63518,17424,9451,0
53381,20539,0,16263
41026,23707,12566,12197
50213,26822,15734,14204
51374,8448,9451,16263
53381,8448,9451,16263
50213,20539,9451,10138
51163,23707,12566,12197
51374,7973,0,12197
51374,8448,15734,12197
43032,29990,12566,8132
51374,8448,6283,16263
49104,29990,9451,14256
51374,14256,0,14203
53381,7973,0,16263
51374,23707,6283,16263
51374,8448,9451,16263
51374,17424,12566,20328
52219,11563,9451,12197
