41026,17424,15734,20328
44141,20539,12619,22334
43032,17424,18850,14203
41026,23707,15734,20328
44141,14256,12619,22334
43032,29990,15734,18269
49104,17424,15734,18322
49104,11563,6283,14256
47098,14731,22018,20328
51374,14256,0,18269
51374,14256,0,14203
51374,23707,12566,18269
51374,11141,9451,16263
53381,8448,15734,14204
51374,8448,9451,20328
55387,23707,12566,0
44141,26822,15734,8132
51374,5280,0,12197
43032,17424,9451,22334
51374,11141,9451,12197
53170,23707,18850,10190
51374,11141,9451,10138
51374,11141,15734,18269
57446,11141,6283,4066
51374,20539,0,14203
51374,8448,15734,18269
51374,7973,0,16263
54278,7973,0,0
51374,14256,0,16263
49104,17424,12566,14256
51374,14256,0,18269
51374,17424,12566,18269
51374,14256,0,18269
51374,8448,6283,18269
47098,14731,15734,20328
44141,14256,12619,22334
41026,17424,15734,20328
43032,17424,9451,22334
51163,29990,15734,0
44141,14256,12619,22334
41026,17424,15734,20328
43032,29990,22018,22334
51163,14256,6283,0
47098,14731,22018,14204
49104,11563,6283,0
51374,14256,0,18269
51374,14256,0,14203
51374,23707,15734,14203
51374,11141,6283,20328
50213,11563,9451,16263
51374,11141,12566,20328
51374,17424,12566,16263
52219,14256,0,18322
51163,23707,15734,0
52219,26822,12619,14256
43032,17424,9451,22334
51374,11141,9451,14203
51374,11141,15734,10138
51374,11141,9451,18269
54278,14256,0,6072
48206,20539,6336,18269
47098,14256,6283,20328
51374,5280,0,16263
51374,17424,9451,10138
49104,14731,22018,14256
41026,23707,12566,20328
51374,23707,15734,20328
44141,14256,12619,20328
41026,17424,15734,20328
43032,17424,9451,22334
51163,29990,15734,0
46147,14256,12619,18269
60350,14256,15734,0
56285,26822,9451,0
57235,17424,15734,0
47098,14731,22018,14204
49104,11563,6283,0
51374,14256,0,18269
51374,14256,0,14203
51374,23707,15734,14203
51374,11141,6283,20328
51163,17424,9451,0
51374,8448,6283,14203
43032,29990,9451,22334
50213,14256,15734,8132
54278,20539,6336,6072
48206,14256,0,18269
57235,20539,6283,0
53170,17424,9451,0
51374,17424,12566,18269
52219,14256,15734,8132
51163,23707,15734,0
51374,11141,9451,20328
51374,14256,0,14203
51374,7973,0,16263
51374,11141,15734,18269
41026,23707,22018,20328
