41026,17424,15734,20328
44141,20539,12619,22334
43032,17424,18850,14203
41026,29990,15734,20328
44141,11563,12619,22334
43032,29990,18850,14203
51163,17424,15734,0
47098,14731,22018,14204
49104,11563,6283,0
51374,14256,0,18269
51374,14256,0,14203
51374,23707,15734,14203
51374,11141,6283,20328
55387,8448,9451,14256
51374,8448,15734,20328
50213,20539,12619,14204
52219,26822,15734,8132
52219,26822,12619,14256
51163,23707,15734,0
53381,17424,15734,14204
57235,11563,6283,0
51374,11141,15734,10138
51374,11141,9451,18269
51374,11141,9451,14203
51374,17424,9451,14203
51374,11141,15734,18269
51374,5280,0,16263
43032,17424,18850,14203
51374,11141,15734,10138
51374,23707,9451,14203
51374,8448,9451,18269
51374,11141,12566,18269
60350,26822,15734,0
