49104,14731,9451,12197
51163,23707,22018,0
41026,17424,18850,24393
49104,23707,9451,12197
51163,14731,22018,0
43032,23707,18850,22334
49104,17424,22018,18322
51374,5280,0,16263
51374,17424,12566,12197
55387,23707,15734,12197
51374,17424,6283,18269
51374,17424,15734,14203
53381,23707,6283,16263
41026,23707,9451,18268
55387,11141,12566,12197
51374,17424,15734,14203
63518,20539,0,0
46147,26822,15734,18269
53381,17424,9451,12197
51374,8448,9451,14203
49104,23707,9451,12197
50213,26822,18902,20328
47098,17424,18850,12197
51374,23707,6283,16263
51374,14256,0,18269
51374,17424,9451,10138
54278,20539,15734,12197
46147,11563,9451,18269
51374,23707,12566,12197
57235,29990,15734,6125
51374,7973,0,18269
51374,8448,6283,16263
51374,23707,15734,12197
51374,20539,0,12197
51374,5280,0,10138
