45091,17424,9451,14203
43032,23707,12566,16262
51163,29990,18850,6072
45091,23707,9451,14203
43032,17424,12566,16262
51163,14731,18850,6072
51374,20539,0,14203
51374,17424,9451,16263
51374,20539,0,18269
51374,23707,6283,14203
51374,5280,0,14203
53381,17424,9451,16263
51374,17424,15734,18269
55387,14256,0,10191
50213,20539,6336,14204
51374,14256,0,12197
51374,20539,0,16263
53170,17424,15734,0
57235,14731,18850,0
51374,8448,6283,14203
51374,17424,15734,12197
51374,23707,9451,20328
52219,11563,9451,8132
51374,5280,0,14203
51374,11141,6283,18269
51374,5280,0,14203
51374,11141,9451,14203
45091,29990,9451,14203
61512,11141,15734,8131
53381,23707,15734,16263
63518,8448,15734,0
45091,17424,9451,14203
43032,17424,12566,16262
51163,29990,18850,6072
55598,5280,0,16262
43032,17424,9451,16262
45091,17424,12566,14203
51163,29990,9451,6072
45091,14731,18850,14203
51374,20539,0,16263
51374,17424,9451,18269
51374,20539,0,14203
51374,8448,6283,14203
51374,11141,15734,18269
53381,14256,0,8132
55387,14256,0,10191
50213,20539,6336,14204
48206,5280,0,10138
52219,14256,6336,8132
54278,11563,15734,4066
55229,17424,9451,0
51374,20539,0,12197
51163,23707,15734,6072
51374,17424,9451,20328
51374,14256,0,14203
55387,7973,0,10191
43032,23707,12566,16262
48206,11563,18902,10138
51374,8448,6283,14203
61512,23707,15734,0
51374,14256,0,12197
