44141,14256,12619,22334
41026,17424,15734,20328
43032,17424,18850,14203
45091,17424,18850,12197
44141,14256,12619,22334
41026,17424,15734,20328
43032,17424,18850,14203
45091,17424,18850,12197
45091,17424,22018,20328
47098,14731,18850,10138
49104,17424,22018,14256
43032,14731,18850,14203
51374,11141,6283,14203
51374,14256,0,14203
53381,8448,15734,20328
51374,23707,12566,16263
52219,11563,9451,0
51374,17424,12566,16263
50213,20539,15734,8132
54278,20539,0,0
51374,17424,9451,20328
51374,5280,0,18269
57235,11563,6283,0
49104,23707,22018,14256
44141,14256,12619,8132
50213,26822,15734,16263
51374,8448,9451,14203
51374,11141,15734,18269
51374,7973,0,16263
57235,20539,6283,0
51374,20539,0,10138
47098,14731,9451,20328
