49104,14731,9451,14256
45091,17424,22018,16263
43032,23707,12566,8132
49104,17424,22018,14256
45091,14731,9451,16263
43032,23707,12566,8132
41026,29990,12566,12197
51374,17424,12566,10138
51374,7973,0,10138
51374,17424,12566,16263
61512,17424,9451,0
53381,7973,0,16263
51374,14256,0,14203
50213,26822,15734,14204
51374,8448,9451,16263
51163,23707,12566,12197
41026,14731,9451,8132
45091,17424,12566,10138
51374,7973,0,16263
48206,11563,9451,12197
51374,8448,9451,16263
51374,23707,6283,16263
41026,29990,12566,12197
51374,7973,0,12197
51374,23707,15734,18269
51374,11141,12566,14203
51374,7973,0,18269
51374,17424,15734,18269
51374,11141,6283,10138
51374,8448,9451,12197
63518,20539,0,0
61512,17424,9451,0
55387,23707,15734,18322
